ID;Text;Translation;VoiceActor;Context
2,69133E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Мощный патрон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Не дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Режим очереди по 2 патрона";;;ModItemInventoryItemCompositeDef PP19Bizon AdditionalHint
4,52904E+11;MP5SD;;;ModItemInventoryItemCompositeDef MP5SD DisplayName
6,09726E+11;MP5SD;;;ModItemInventoryItemCompositeDef MP5SD DisplayNamePlural
8,84364E+11;Автомат MP5SD5 изготовлен на основе MP5A4. В конструкцию внесен неотьемный разборный глушитель, позволяющий вести полностью автоматический огонь обычным 9мм боеприпасом. Мечта каждого уважающего себя стелс-пихотинца.;;;ModItemInventoryItemCompositeDef MP5SD Description
4,14884E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Интегрированный глушитель
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Отсечка по 3 патрона";;;ModItemInventoryItemCompositeDef MP5SD AdditionalHint
9,75771E+11;MP7;;;ModItemInventoryItemCompositeDef MP7 DisplayName
4,19954E+11;MP7;;;ModItemInventoryItemCompositeDef MP7 DisplayNamePlural
6,81253E+11;Прямой конкурент бельгийского P90 за звание главного PDWаста в блоке НАТО. Внутри устроен как настоящая большая винтовка, что дает неплохую мощность при использовании патронов малого калибра. ;;;ModItemInventoryItemCompositeDef MP7 Description
2,0835E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания";;;ModItemInventoryItemCompositeDef MP7 AdditionalHint
5,00014E+11;P90;;;ModItemInventoryItemCompositeDef P90 DisplayName
5,54659E+11;P90;;;ModItemInventoryItemCompositeDef P90 DisplayNamePlural
1,60391E+11;Бельгийский пистолет-пулемет футуристичного вида в компоновке буллпап. Разработан специально под новый бронебойный малоимпульсный патрон калибра 5.7мм. Мнения об автомате делятся полярно - кто-то в восторге от его эргономики, кто-то наоборот, проклинает ее.;;;ModItemInventoryItemCompositeDef P90 Description
4,64346E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Скорострельное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пробивающий патрон";;;ModItemInventoryItemCompositeDef P90 AdditionalHint
1,933E+11;ОТКЛЮЧЕНО;;;ModItemInventoryItemCompositeDef M4Commando DisplayName
8,28429E+11;ОТКЛЮЧЕНО;;;ModItemInventoryItemCompositeDef M4Commando DisplayNamePlural
9,39556E+11;Вопрос: как можно сделать короткоствольную М16 оружием, а не карикатурой? Ответ: снизить дульную скорость пули и раздуть до неприличия дульное пламя.;;;ModItemInventoryItemCompositeDef M4Commando Description
2,05845E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания";;;ModItemInventoryItemCompositeDef M4Commando AdditionalHint
3,21636E+11;ОТКЛЮЧЕНО;;;ModItemInventoryItemCompositeDef MP5 DisplayName
6,57029E+11;ОТКЛЮЧЕНО;;;ModItemInventoryItemCompositeDef MP5 DisplayNamePlural
4,95034E+11;Пистолет-пулемет, которым пользуются контртеррористические подразделения и спецотряды полиции по всему миру. С момента выхода в серию в 60-х годах MP5 успел повидать многое, но широкая доступность бронежилетов и пистолетный 9-мм патрон постепенно снизили его популярность.;;;ModItemInventoryItemCompositeDef MP5 Description
1,49926E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Издает меньше шума";;;ModItemInventoryItemCompositeDef MP5 AdditionalHint
7,87453E+11;MP40;;;ModItemInventoryItemCompositeDef MP40 DisplayName
3,63525E+11;MP40;;;ModItemInventoryItemCompositeDef MP40 DisplayNamePlural
6,21982E+11;Изначально разработанный для использования экипажами техники и десантниками, MP40 раскрыл свои лучшие качества надежного пистолета-пулемета в городских боях на Восточном фронте.;;;ModItemInventoryItemCompositeDef MP40 Description
6,44573E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Все ещё стреляет
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Нет режима одиночной стрельбы
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Ужасная надежность";;;ModItemInventoryItemCompositeDef MP40 AdditionalHint
1,69713E+11;MAT-49;;;ModItemInventoryItemCompositeDef MAT49 DisplayName
5,23082E+11;MAT-49;;;ModItemInventoryItemCompositeDef MAT49 DisplayNamePlural
9,32391E+11;Небольшой послевоенный французский автомат, широко распространенный в бывших французких колониях. Ничем особо примечательным не выделяется, нареканий особых тоже не имеет. Стреляет, и ладно.;;;ModItemInventoryItemCompositeDef MAT49 Description
7,26287E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Все ещё стреляет
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Нет режима одиночной стрельбы
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Ужасная надежность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Складной приклад";;;ModItemInventoryItemCompositeDef MAT49 AdditionalHint
4,73162E+11;Thompson;;;ModItemInventoryItemCompositeDef Thompson DisplayName
7,12662E+11;Thompsons;;;ModItemInventoryItemCompositeDef Thompson DisplayNamePlural
8,42086E+11;Пистолет Пулемет Томпсона несет в себе черты автоматов периода ПМВ - большое количество фрезеровки, полусвободный затвор, большая масса и ручная подгонка движущихся деталей. На фоне куда более технологичных автоматов ВОВ он уже выглядит устаревшим. Пока не снесет голову врага в стальной каске на дистанции сто метров. Каску конечно, не пробьет, но врагу от этого не легче.;;;ModItemInventoryItemCompositeDef Thompson Description
2,28006E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Мощный патрон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая точность и дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая отдача";;;ModItemInventoryItemCompositeDef Thompson AdditionalHint
4,8118E+11;ППШ;;;ModItemInventoryItemCompositeDef PPSH DisplayName
9,00551E+11;ППШ;;;ModItemInventoryItemCompositeDef PPSH DisplayNamePlural
6,2869E+11;ППШ-41 (Пистолет-Пулемет конструкции Шпагина) был создан в 1941 году для замены более сложного и дорогого ППД-40. В этом же году принят на вооружение РККА. Впоследствии же стал символом доблести советского солдата и победы советского народа над фашизмом.;;;ModItemInventoryItemCompositeDef PPSH Description
2,21572E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная пробиваемость
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая надежность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Скорострельное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая отдача";;;ModItemInventoryItemCompositeDef PPSH AdditionalHint
9,02957E+11;M3 Grease Gun;;;ModItemInventoryItemCompositeDef M3GreaseGun DisplayName
1,40291E+11;M3 Grease Guns;;;ModItemInventoryItemCompositeDef M3GreaseGun DisplayNamePlural
4,85764E+11;"Когда в условиях войны фрезеровать Томпсоны становится чересчур дорого, ВПК начинает выдавать вот таких вот ублюдков. А вы ""ноктюрн сыграть смогли бы"" на автоматах из водопроводных труб?";;;ModItemInventoryItemCompositeDef M3GreaseGun Description
2,5818E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Мощный патрон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая точность и дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая отдача";;;ModItemInventoryItemCompositeDef M3GreaseGun AdditionalHint
1,98919E+11;Scorpion;;;ModItemInventoryItemCompositeDef Scorpion DisplayName
3,12837E+11;Scorpion;;;ModItemInventoryItemCompositeDef Scorpion DisplayNamePlural
5,02222E+11;Маленький и удаленький чехословацкий автомат под советский пистолетный 9мм патрон. Оказался крайне удачным в использовании в контртеррористических операциях.;;;ModItemInventoryItemCompositeDef Scorpion Description
8,93731E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Одноручное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Меньше ОД на выстрел
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Складной приклад";;;ModItemInventoryItemCompositeDef Scorpion AdditionalHint
7,26134E+11;Аграм 2000;;;ModItemInventoryItemCompositeDef Agram2000 DisplayName
6,61288E+11;Аграмы 2000;;;ModItemInventoryItemCompositeDef Agram2000 DisplayNamePlural
3,40646E+11;"Хорватский автомат Аграм 2000 был разработан в 1990-х годах и активно применялся при дроблении на части Югославии. О ""нечестной"" направленности автомата говорит отсутствие приклада и заложенная в конструкцию интеграция съемного глушителя. Несколько этих автоматов без номеров и регистрационных документов расползлось по миру и до сих пор активно используются криминальными элементами.";;;ModItemInventoryItemCompositeDef Agram2000 Description
8,33638E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Уменьшенная отдача
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Можно поставить глушитель";;;ModItemInventoryItemCompositeDef Agram2000 AdditionalHint
8,6809E+11;Микро Узи;;;ModItemInventoryItemCompositeDef MicroUZI DisplayName
9,47084E+11;Микро Узи;;;ModItemInventoryItemCompositeDef MicroUZI DisplayNamePlural
3,25912E+11;Максимально компактный и скорострельный израильский пистолет-пулемет. На тот случай, если вы должны кому-то ;;;ModItemInventoryItemCompositeDef MicroUZI Description
6,79045E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Сниженная эффективность прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Одноручное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможности модификаций
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Скорострельное";;;ModItemInventoryItemCompositeDef MicroUZI AdditionalHint
9,93393E+11;Walther MP;;;ModItemInventoryItemCompositeDef MPL DisplayName
9,61813E+11;Walther MP;;;ModItemInventoryItemCompositeDef MPL DisplayNamePlural
9,42904E+11;"Пистолет-пулемет Вальтер MPL имеет вполне удачную конструкцию со свободным затвором с применением штамповки деталей. Сразу видно, что конструкторами был принят во внимание опыт ВОВ. Однако, потенциальными пользователями тоже был принят во внимание опыт ВОВ и оружие под маркой ""Вальтер"" просто не имело никакого шанса на успех на рынке.";;;ModItemInventoryItemCompositeDef MPL Description
3,97725E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное";;;ModItemInventoryItemCompositeDef MPL AdditionalHint
7,89533E+11;Carl Gustaf M/45;;;ModItemInventoryItemCompositeDef M45 DisplayName
7,64261E+11;Carl Gustaf M/45;;;ModItemInventoryItemCompositeDef M45 DisplayNamePlural
8,09856E+11;Этот автомат хоть и выглядит, как продукт инженерии военного времени, сделанный из водопроводной трубы и листового металла, простоял на вооружении армии Швеции вплоть до начала 20-го века. И повезло ему, что пришлось просто стоять.;;;ModItemInventoryItemCompositeDef M45 Description
6,61795E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Нет режима одиночной стрельбы
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное";;;ModItemInventoryItemCompositeDef M45 AdditionalHint
1,85408E+11;Стерлинг;;;ModItemInventoryItemCompositeDef Sterling DisplayName
6,36794E+11;СТЕРЛИНГ;;;ModItemInventoryItemCompositeDef Sterling DisplayNamePlural
7,59531E+11;Поздневоенный и послевоенный британский автомат. Характерной чертой автомата является примыкаемый сбоку магазин, за который он и удерживается при стрельбе, что удобно в походе, но неудобно в бою. В целом, неплохой автомат. С учетом того, что британский.;;;ModItemInventoryItemCompositeDef Sterling Description
9,50841E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Издает меньше шума";;;ModItemInventoryItemCompositeDef Sterling AdditionalHint
3,91752E+11;Узи Полноразмерный;;;ModItemInventoryItemCompositeDef UZI DisplayName
4,24882E+11;Узи Полноразмерные;;;ModItemInventoryItemCompositeDef UZI DisplayNamePlural
6,32265E+11;Пистолет-пулемет, разработанный в Израиле как персональное оружие самообороны для солдат тылового эшелона. Задумывался для ведения стрельбы с упором в плечо, однако нередко используется и просто одной рукой. Обладает высокой скорострельностью, но и удручающе высоким рассеиванием.;;;ModItemInventoryItemCompositeDef UZI Description
6,98984E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Повышенная точность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность модификаций";;;ModItemInventoryItemCompositeDef UZI AdditionalHint
1,84982E+11;MAC-10;;;ModItemInventoryItemCompositeDef MAC10 DisplayName
7,90235E+11;MAC-10;;;ModItemInventoryItemCompositeDef MAC10 DisplayNamePlural
2,30833E+11;Компактный скорострельный американский автомат, сделанный под влиянием УЗИ. Его качества делают его максимально удобным для действий в замкнутых пространствах, заполненных людьми. Например, при захвате заложников в самолете. В смысле, освобождении захваченного самолета.;;;ModItemInventoryItemCompositeDef MAC10 Description
4,2794E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Одноручное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Скорострельное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Мощный патрон";;;ModItemInventoryItemCompositeDef MAC10 AdditionalHint
4,82605E+11;Беретта М12;;;ModItemInventoryItemCompositeDef BerettaM12 DisplayName
9,14795E+11;Беретты М12;;;ModItemInventoryItemCompositeDef BerettaM12 DisplayNamePlural
3,32275E+11;Хороший итальянский послевоенный пистолет-пулемет, вобравший в себя весь накопленный в ходе ВМВ опыт. Может похвастаться отличной точностью и надежностью при использовании в широком круге условий.;;;ModItemInventoryItemCompositeDef BerettaM12 Description
5,34786E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное";;;ModItemInventoryItemCompositeDef BerettaM12 AdditionalHint
4,72595E+11;Spectre M4;;;ModItemInventoryItemCompositeDef SpectreM4 DisplayName
7,43118E+11;Spectre M4;;;ModItemInventoryItemCompositeDef SpectreM4 DisplayNamePlural
9,80756E+11;"Оружие для сил специального назначения и борьбы с терроризмом. Курковый спусковой механизм ""двойного действия"" (прям как на револьверах, ага) обеспечивает безопасное ношение оружия с патроном в патроннике без необходимости досыла патрона в случае контакта с противником.";;;ModItemInventoryItemCompositeDef SpectreM4 Description
6,86934E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное";;;ModItemInventoryItemCompositeDef SpectreM4 AdditionalHint
8,64077E+11;TMP;;;ModItemInventoryItemCompositeDef TMP DisplayName
5,14834E+11;TMP;;;ModItemInventoryItemCompositeDef TMP DisplayNamePlural
1,51161E+11;Современный маленький да удаленький ПП австрийского производства. Изготовлен из высокопрочных полимеров, и является очень удобным оружием, хорошо контролируемым при автоматической стрельбе;;;ModItemInventoryItemCompositeDef TMP Description
7,60441E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Издает меньше шума";;;ModItemInventoryItemCompositeDef TMP AdditionalHint
4,36154E+11;MP5A2;;;ModItemInventoryItemCompositeDef MP5A2 DisplayName
2,99572E+11;MP5A2;;;ModItemInventoryItemCompositeDef MP5A2 DisplayNamePlural
2,72867E+11;Устаревший вариант немецкого автомата MP5, с УСМ без отсечки стрельбы по три выстрела. Один из самых распространенных полицейских автоматов в мире до сих пор. Отличный выбор для специальных операций любого толка, тысячи обезвреженных террористов по всему миру не дадут соврать.;;;ModItemInventoryItemCompositeDef MP5A2 Description
1,68963E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Отсечка по 3 патрона";;;ModItemInventoryItemCompositeDef MP5A2 AdditionalHint
8,06874E+11;MP5K;;;ModItemInventoryItemCompositeDef MP5K DisplayName
7,09912E+11;MP5K;;;ModItemInventoryItemCompositeDef MP5K DisplayNamePlural
5,34479E+11;Максимально укороченная версия MP5, созданная для боя на ближних дистанциях и самообороны. Для него даже есть специальный чехол-чемоданчик со спусковым крючком в ручке - на случай секретных операций.;;;ModItemInventoryItemCompositeDef MP5K Description
8,21869E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Сниженная эффективность прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Одноручное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможности модификаций
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Скорострельное";;;ModItemInventoryItemCompositeDef MP5K AdditionalHint
1,1657E+11;MP5A4;;;ModItemInventoryItemCompositeDef MP5A4 DisplayName
4,86538E+11;MP5A4;;;ModItemInventoryItemCompositeDef MP5A4 DisplayNamePlural
7,08501E+11;Современный вариант автомата MP5, допускающий стрельбу как с отсечкой по три выстрела, так и полностью автоматический огонь. Все остальное осталось практически без изменений, автомат сразу хорошим получился.;;;ModItemInventoryItemCompositeDef MP5A4 Description
3,97261E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность модификаций";;;ModItemInventoryItemCompositeDef MP5A4 AdditionalHint
5,61735E+11;UMP45;;;ModItemInventoryItemCompositeDef UMP45 DisplayName
9,11385E+11;UMP45;;;ModItemInventoryItemCompositeDef UMP45 DisplayNamePlural
7,68169E+11;Современный немецкий пистолет-пулемет на основе узлов винтовки G36, но со свободным затвором. Тяжеловат, но ухватист и хорошо контролируется при стрельбе очередями. ;;;ModItemInventoryItemCompositeDef UMP45 Description
2,54123E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Мощный патрон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Не дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Режим очереди по 2 патрона";;;ModItemInventoryItemCompositeDef UMP45 AdditionalHint
7,723E+11;ПП19 Бизон;;;ModItemInventoryItemCompositeDef PP19Bizon DisplayName
7,01262E+11;ПП19 Бизон;;;ModItemInventoryItemCompositeDef PP19Bizon DisplayNamePlural
9,23963E+11;Российский пистолет-пулемет, собранный на основе узлов автомата АКС-74, но с использованием автоматики со свободным затвором. Шнековый магазин на 64 патрона в отличие от пистолетов Calico приспособлен в качестве ухватистого цевья, а если добавить к этому малую отдачу, то крыть врага становится очень приятно. Правда, потом приходится набивать эти шнековые магазины, но стрелять-то приятно!;;;ModItemInventoryItemCompositeDef PP19Bizon Description
2,69133E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Мощный патрон
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Не дальнобойное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Режим очереди по 2 патрона";;;ModItemInventoryItemCompositeDef PP19Bizon AdditionalHint
4,52904E+11;MP5SD;;;ModItemInventoryItemCompositeDef MP5SD DisplayName
6,09726E+11;MP5SD;;;ModItemInventoryItemCompositeDef MP5SD DisplayNamePlural
8,84364E+11;Автомат MP5SD5 изготовлен на основе MP5A4. В конструкцию внесен неотьемный разборный глушитель, позволяющий вести полностью автоматический огонь обычным 9мм боеприпасом. Мечта каждого уважающего себя стелс-пихотинца.;;;ModItemInventoryItemCompositeDef MP5SD Description
4,14884E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> 3 Уровня прицеливания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Интегрированный глушитель
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Отсечка по 3 патрона";;;ModItemInventoryItemCompositeDef MP5SD AdditionalHint
9,75771E+11;MP7;;;ModItemInventoryItemCompositeDef MP7 DisplayName
4,19954E+11;MP7;;;ModItemInventoryItemCompositeDef MP7 DisplayNamePlural
6,81253E+11;Прямой конкурент бельгийского P90 за звание главного PDWаста в блоке НАТО. Внутри устроен как настоящая большая винтовка, что дает неплохую мощность при использовании патронов малого калибра. ;;;ModItemInventoryItemCompositeDef MP7 Description
2,0835E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокий шанс критического попадания
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Увеличенная эффективность прицеливания";;;ModItemInventoryItemCompositeDef MP7 AdditionalHint
5,00014E+11;P90;;;ModItemInventoryItemCompositeDef P90 DisplayName
5,54659E+11;P90;;;ModItemInventoryItemCompositeDef P90 DisplayNamePlural
1,60391E+11;Бельгийский пистолет-пулемет футуристичного вида в компоновке буллпап. Разработан специально под новый бронебойный малоимпульсный патрон калибра 5.7мм. Мнения об автомате делятся полярно - кто-то в восторге от его эргономики, кто-то наоборот, проклинает ее.;;;ModItemInventoryItemCompositeDef P90 Description
4,64346E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Точное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Скорострельное
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Пробивающий патрон";;;ModItemInventoryItemCompositeDef P90 AdditionalHint
1,065E+11;Zastava M92;;;ModItemInventoryItemCompositeDef ZastavaM92 DisplayName
4,35479E+11;Zastava M92;;;ModItemInventoryItemCompositeDef ZastavaM92 DisplayNamePlural
5,80186E+11;Коротыш под 7.62х39мм патрон. В отличие от мифического советско-российского варианта АКМСУ (который никогда не выпускался), этот реально существует и готов доказать это, проделав пару десятков дырок в телах ваших врагов.;;;ModItemInventoryItemCompositeDef ZastavaM92 Description
2,28542E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая отдача
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая дальность
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Подходит для маневренного боя";;;ModItemInventoryItemCompositeDef ZastavaM92 AdditionalHint
2,96224E+11;CAR-15;;;ModItemInventoryItemCompositeDef CAR15 DisplayName
8,75064E+11;CAR-15;;;ModItemInventoryItemCompositeDef CAR15 DisplayNamePlural
4,741E+11;Ранний вариант Colt Commando, на базе винтовки М16А1, получившийся путем обрезания половины ствола. Компактный автомат с громким звуком и большой вспышкой. Не для использования в помещениях.;;;ModItemInventoryItemCompositeDef CAR15 Description
8,81498E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая точность и дальность";;;ModItemInventoryItemCompositeDef CAR15 AdditionalHint
8,82884E+11;M4A1;;;ModItemInventoryItemCompositeDef M4A1 DisplayName
6,64987E+11;M4A1;;;ModItemInventoryItemCompositeDef M4A1 DisplayNamePlural
1,86748E+11;Оружие, созданное для обеспечения гарантированного конституцией США права на самооборону, с возможностью максимально быстрой и простой конвертации в автоматическое оружие, потому что каждому законопослушному гражданину нужен автомат, разве нет?;;;ModItemInventoryItemCompositeDef M4A1 Description
8,25366E+11;"<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Возможность вести маневренный бой
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Низкая цена атаки
<image UI/Conversation/T_Dialogue_IconBackgroundCircle.tga 400 130 128 120> Высокая точность";;;ModItemInventoryItemCompositeDef M4A1 AdditionalHint
8,30792E+11;G36c;;;ModItemInventoryItemCompositeDef G36c DisplayName
8,51022E+11;G36c;;;ModItemInventoryItemCompositeDef G36c DisplayNamePlural
4,82341E+11;Футуристичного вида штурмовая винтовка с интегрированной двойной системой прицеливания. Газовый поршень короткого хода и патрон 5,56 НАТО - что еще нужно для стабильной, прицельной стрельбы?;;;ModItemInventoryItemCompositeDef G36c Description
